sample_index,fold,SMILES,logTg,leverage,leverage_threshold,mahalanobis,mahalanobis_threshold,knn_5,knn_5_threshold,pca_t2,pca_t2_threshold,leverage_outlier,mahalanobis_outlier,knn_5_outlier,pca_t2_outlier,outlier_flag_count,consensus_outlier,high_confidence_outlier
451,6,C=C(C)C(=O)OCCCCCCCCCC,2.3075,0.33662484261443837,1.4682926829268292,6.015639182123893,14.892822508037378,4.827043962478638,16.18035194873809,1.4391012,2.4570832967758176,False,False,False,False,0,False,False
452,6,NCC1CCCC(CN)C1,2.6265,2.5372443568592926,1.4682926829268292,18.12658154952634,14.892822508037378,15.710879135131837,16.18035194873809,0.012211328,2.4570832967758176,True,True,False,False,2,True,False
453,6,C=Cc1cc(Br)ccc1OCCC,2.5145,0.25577110329452213,1.4682926829268292,6.9339370051793265,14.892822508037378,5.40422248840332,16.18035194873809,0.009051876,2.4570832967758176,False,False,False,False,0,False,False
454,6,C=Cc1ccccc1C(=O)Oc1ccccc1,2.5988,0.22153369135327727,1.4682926829268292,5.722985689599284,14.892822508037378,6.285811805725098,16.18035194873809,0.7732219,2.4570832967758176,False,False,False,False,0,False,False
455,6,C=Cc1ccccc1COCCC,2.5682,0.25995162446900744,1.4682926829268292,6.201656337329174,14.892822508037378,4.791141366958618,16.18035194873809,5.709497e-06,2.4570832967758176,False,False,False,False,0,False,False
456,6,C=Cc1cc(Br)ccc1OC,2.5551,0.3966498981712787,1.4682926829268292,8.964734186140458,14.892822508037378,7.025662136077881,16.18035194873809,0.015150901,2.4570832967758176,False,False,False,False,0,False,False
457,6,C=[Si](C)C,2.238,4.611760903570454,1.4682926829268292,24.145031094302528,14.892822508037378,18.780043029785155,16.18035194873809,3.4049308,2.4570832967758176,True,True,True,True,4,True,True
458,6,FCC(F)(F)c1ncnc(C(F)(F)C(F)(F)OC(F)(F)F)n1,2.4065,2.344669745778947,1.4682926829268292,15.938830591261684,14.892822508037378,15.54251537322998,16.18035194873809,0.56168514,2.4570832967758176,True,True,False,False,2,True,False
459,6,CCC[Si](C)c1ccc(N(C)C)cc1,2.4265,0.7847833382662742,1.4682926829268292,11.835015015131964,14.892822508037378,13.6491060256958,16.18035194873809,0.096415594,2.4570832967758176,False,False,False,False,0,False,False
460,6,CCC[Si](c1ccccc1)c1ccc(N(C)C)cc1,2.5119,0.6053286692745241,1.4682926829268292,9.766246127113195,14.892822508037378,9.264614009857178,16.18035194873809,0.08813256,2.4570832967758176,False,False,False,False,0,False,False
461,6,CCCCOC(=O)C(C)Cl,2.5185,0.5003192972930739,1.4682926829268292,8.892272786986254,14.892822508037378,10.281810569763184,16.18035194873809,1.3531498,2.4570832967758176,False,False,False,False,0,False,False
462,6,O=COc1ccc(Sc2ccc(O)cc2)cc1,2.5888,0.44858831869913396,1.4682926829268292,8.419030995710374,14.892822508037378,6.462514209747314,16.18035194873809,0.4201527,2.4570832967758176,False,False,False,False,0,False,False
463,6,O=COc1ccc(C(=C(Cl)Cl)c2ccc(O)cc2)cc1,2.6335,0.5342381261752035,1.4682926829268292,8.232306295740628,14.892822508037378,8.763510704040527,16.18035194873809,0.37362108,2.4570832967758176,False,False,False,False,0,False,False
464,6,O=C1NC(=O)c2cc(Oc3ccc(Sc4ccc(Oc5ccc6c(c5)C(=O)N(c5ccccc5C(=O)c5ccccc5)C6=O)cc4)cc3)ccc21,2.6857,0.29645304404053857,1.4682926829268292,6.239799231315911,14.892822508037378,4.214365386962891,16.18035194873809,1.5623308,2.4570832967758176,False,False,False,False,0,False,False
465,6,C1=Cc2c1cccccnc1ccc(Oc3ccc4nc(-c5ccc(Oc6ccccc6)cc5)cc(-c5ccccc5)c4c3)cc21,2.7316,0.27346698345270565,1.4682926829268292,5.025662371956918,14.892822508037378,2.7880380153656006,16.18035194873809,1.9680096,2.4570832967758176,False,False,False,False,0,False,False
466,6,c1ccc(Oc2ccc(-c3cc(-c4ccc(Oc5ccc(-c6ccnc7ccccc67)cc5)cc4)c4ccccc4n3)cc2)cc1,2.7774,0.28130282915680094,1.4682926829268292,5.459785301306644,14.892822508037378,2.648487663269043,16.18035194873809,1.9244788,2.4570832967758176,False,False,False,False,0,False,False
467,6,C=Cc1ccccc1C(=O)OC,2.6053,0.2574255421783229,1.4682926829268292,7.358750915948397,14.892822508037378,6.100670242309571,16.18035194873809,0.13031842,2.4570832967758176,False,False,False,False,0,False,False
468,6,CC(C)(c1ccc(O)c([N+](=O)[O-])c1)c1ccc(Oc2ccc(S(=O)(=O)c3ccccc3)cc2)c([N+](=O)[O-])c1,2.6704,0.41842425966618624,1.4682926829268292,8.11424333111497,14.892822508037378,4.736268711090088,16.18035194873809,0.6846315,2.4570832967758176,False,False,False,False,0,False,False
469,6,O=S(=O)(c1ccccc1)c1ccc(Oc2cccc3cc(O)ccc23)cc1,2.6939,0.1983704128273221,1.4682926829268292,4.887472560661575,14.892822508037378,2.6888874530792237,16.18035194873809,1.3825244,2.4570832967758176,False,False,False,False,0,False,False
470,6,O=S(=O)(c1ccccc1)c1ccc(Sc2ccc(Oc3ccc(S)cc3)cc2)cc1,2.6974,0.37665960881902805,1.4682926829268292,6.6251468621925085,14.892822508037378,3.7594435691833494,16.18035194873809,1.0960594,2.4570832967758176,False,False,False,False,0,False,False
471,6,O=S(=O)(c1ccccc1)c1ccc(Oc2c(-c3ccccc3)cc(O)c(-c3ccccc3)c2-c2ccccc2)cc1,2.7102,0.23673549425265952,1.4682926829268292,4.816705913234886,14.892822508037378,3.4558348178863527,16.18035194873809,1.9687479,2.4570832967758176,False,False,False,False,0,False,False
472,6,C1=CC2N=C(c3ccc(Oc4ccccc4)cc3)CC(c3ccccc3)=C2C=C1Oc1ccc2nccc(-c3ccccc3)c2c1,2.7316,0.43809468844043775,1.4682926829268292,7.640094615054566,14.892822508037378,5.490237760543823,16.18035194873809,1.6735338,2.4570832967758176,False,False,False,False,0,False,False
473,6,O=C1c2ccccc2C(c2ccc3nccc(-c4ccccc4)c3c2)(c2ccc3nc(-c4ccc(Oc5ccccc5)cc4)cc(-c4ccccc4)c3c2)c2ccccc21,2.7731,0.30970639034628833,1.4682926829268292,5.38133077622679,14.892822508037378,2.759872221946716,16.18035194873809,2.6887813,2.4570832967758176,False,False,False,True,1,False,False
474,6,c1ccc(Oc2ccc(-c3cnc4cc5nccnc5cc4n3)cc2)cc1,2.7966,0.5514137253443195,1.4682926829268292,9.226461618540679,14.892822508037378,4.221696424484253,16.18035194873809,2.3727584,2.4570832967758176,False,False,False,False,0,False,False
475,6,O=C(c1ccc2nccnc2c1)c1ccc2ncc(-c3ccccc3)nc2c1,2.7716,0.5137290333635358,1.4682926829268292,7.8850396152989894,14.892822508037378,4.517888450622559,16.18035194873809,2.4701905,2.4570832967758176,False,False,False,True,1,False,False
476,6,c1ccc(Oc2ccc(-c3c(-c4ccccc4)nc4ccc(Oc5ccc6nc(-c7ccccc7)cc(-c7ccccc7)c6c5)cc4c3-c3ccccc3)cc2)cc1,2.7226,0.26375576413991125,1.4682926829268292,4.882132460606313,14.892822508037378,2.3764155626297,16.18035194873809,2.214455,2.4570832967758176,False,False,False,False,0,False,False
477,6,CC(C)(c1ccccc1)c1ccc(OP(=O)(Oc2ccccc2)C2CCCCC2)cc1,2.5637,0.31148196364121394,1.4682926829268292,7.043825595987326,14.892822508037378,7.788875484466553,16.18035194873809,0.31326446,2.4570832967758176,False,False,False,False,0,False,False
478,6,O=P(Oc1ccccc1)(Oc1ccc(S(=O)(=O)c2ccccc2)cc1)C1CCCCC1,2.6076,0.3378525829763953,1.4682926829268292,7.708294177496964,14.892822508037378,7.5997106552124025,16.18035194873809,0.4382581,2.4570832967758176,False,False,False,False,0,False,False
479,7,C=COC=O,2.4829,3.70702331095345,1.4682926829268292,20.27494975445027,15.219992984352388,16.540306663513185,16.544282102584837,0.74626195,2.430352735519409,True,True,False,False,2,True,False
480,7,C=O,2.3385,5.113787799720885,1.4682926829268292,21.00951955586274,15.219992984352388,17.58742227554321,16.544282102584837,3.3217201,2.430352735519409,True,True,True,True,4,True,True
481,7,C=CCl,2.5416,2.3657416999500835,1.4682926829268292,18.265204232462825,15.219992984352388,14.9116925239563,16.544282102584837,0.97955185,2.430352735519409,True,True,False,False,2,True,False
482,7,FC(F)=C(F)Cl,2.5717,2.6595776248612926,1.4682926829268292,18.53779363631202,15.219992984352388,14.19333553314209,16.544282102584837,1.630423,2.430352735519409,True,True,False,False,2,True,False
483,7,C=CC(=O)OCCOC,2.3483,0.7228878139146147,1.4682926829268292,9.33335805110457,15.219992984352388,9.46389389038086,16.544282102584837,2.3716645,2.430352735519409,False,False,False,False,0,False,False
484,7,C=CC1CCCCC1,2.5599,1.932449404759307,1.4682926829268292,12.701046625027129,15.219992984352388,7.940628147125244,16.544282102584837,0.068424314,2.430352735519409,True,False,False,False,1,False,False
485,7,C=C(Cl)Cl,2.4082,2.4177115045469018,1.4682926829268292,18.272206659959846,15.219992984352388,16.699353218078613,16.544282102584837,2.076085,2.430352735519409,True,True,True,False,3,True,True
486,7,C=C(C)C(=O)OC,2.5775,1.1163794030097798,1.4682926829268292,11.544305738629195,15.219992984352388,10.309542846679687,16.544282102584837,1.0884118,2.430352735519409,False,False,False,False,0,False,False
487,7,Cc1ccc(N(c2ccc(-c3ccc(N(c4ccccc4)c4ccc(-c5ccc(N(c6ccccc6)c6ccc(-c7ccc(N(c8ccc(C)cc8)c8cccc(C)c8)cc7)cc6)cc5)cc4)cc3)cc2)c2cccc(C)c2)cc1,2.6053,0.4135083205988127,1.4682926829268292,6.327778558173776,15.219992984352388,3.2740355014801024,16.544282102584837,1.1950911,2.430352735519409,False,False,False,False,0,False,False
488,7,c1ccc(N(c2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccc6ccccc6c5)cc4)s3)cc2)c2ccc3ccccc3c2)cc1,2.5611,0.39250436846811876,1.4682926829268292,5.688547014356663,15.219992984352388,4.2735021114349365,16.544282102584837,1.799733,2.430352735519409,False,False,False,False,0,False,False
489,7,Cn1c2ccc(N(c3ccccc3)c3ccc4ccc5cccc6ccc3c4c56)cc2c2cc(N(c3ccccc3)c3ccc4ccc5cccc6ccc3c4c56)ccc21,2.6503,0.5333587929932577,1.4682926829268292,7.028469731422571,15.219992984352388,2.7401392221450807,16.544282102584837,2.3373692,2.430352735519409,False,False,False,False,0,False,False
490,7,Cc1ccccc1N(c1ccccc1)c1nc(N(c2ccccc2)c2ccccc2C)nc(N(c2ccccc2)c2ccccc2C)n1,2.5159,0.7956245943147642,1.4682926829268292,10.091156685342426,15.219992984352388,7.3224196434021,16.544282102584837,1.0562526,2.430352735519409,False,False,False,False,0,False,False
491,7,Cc1ccc(N(c2ccccc2)c2ccc(N(c3ccc(N(c4ccccc4)c4ccc(C)cc4)cc3)c3ccc(N(c4ccccc4)c4ccc(C)cc4)cc3)cc2)cc1,2.5478,0.5254335595002106,1.4682926829268292,7.413140571984624,15.219992984352388,3.101502513885498,16.544282102584837,1.0334778,2.430352735519409,False,False,False,False,0,False,False
492,7,C=COC(=O)CCC,2.444,0.6304890013210843,1.4682926829268292,8.784647024128583,15.219992984352388,8.949100875854493,16.544282102584837,1.2582476,2.430352735519409,False,False,False,False,0,False,False
493,7,C=C(C)C(=O)OCC(C)(C)C,2.4857,1.0967780823152427,1.4682926829268292,12.106813338070948,15.219992984352388,8.945845699310302,16.544282102584837,0.8541736,2.430352735519409,False,False,False,False,0,False,False
494,7,C=Cc1ccc(OCCC(C)C)cc1,2.5185,0.2434546410683597,1.4682926829268292,6.381646739607179,15.219992984352388,5.014034795761108,16.544282102584837,0.004398114,2.430352735519409,False,False,False,False,0,False,False
495,7,O=C1CCCCCN1,2.525,1.3053162847011468,1.4682926829268292,12.31111599515057,15.219992984352388,9.618865394592286,16.544282102584837,0.13626194,2.430352735519409,False,False,False,False,0,False,False
496,7,C=Cc1ccc(OC)cc1C,2.5599,0.42218057159316535,1.4682926829268292,9.033131647545002,15.219992984352388,7.135368728637696,16.544282102584837,0.036043197,2.430352735519409,False,False,False,False,0,False,False
497,7,C=Cc1c(F)c(F)c(F)c(F)c1F,2.5775,0.9280934582306186,1.4682926829268292,12.871114042940732,15.219992984352388,10.569087886810303,16.544282102584837,0.0068535707,2.430352735519409,False,False,False,False,0,False,False
498,7,C=Cc1cccc(CO)c1,2.5999,0.5267665427253929,1.4682926829268292,10.919176339684215,15.219992984352388,6.414164447784424,16.544282102584837,0.4279462,2.430352735519409,False,False,False,False,0,False,False
499,7,C=CN1CCCC1=O,2.6212,1.1772517902247497,1.4682926829268292,12.286538357149213,15.219992984352388,10.468834161758423,16.544282102584837,0.065230474,2.430352735519409,False,False,False,False,0,False,False
500,7,CCc1cc(C)ccc1C,2.4742,0.4497238688991627,1.4682926829268292,8.27304389380538,15.219992984352388,8.411004257202148,16.544282102584837,0.023657821,2.430352735519409,False,False,False,False,0,False,False
501,7,CCCC(C)(c1ccc(O)cc1)c1ccc(OC=O)cc1,2.6128,0.2701587987068248,1.4682926829268292,5.8596535602810595,15.219992984352388,5.768681335449219,16.544282102584837,0.23132508,2.430352735519409,False,False,False,False,0,False,False
502,7,CCCC(CCC)(c1ccc(O)cc1)c1ccc(OC=O)cc1,2.6243,0.5311544979399359,1.4682926829268292,7.096864458911087,15.219992984352388,7.069556617736817,16.544282102584837,0.10075954,2.430352735519409,False,False,False,False,0,False,False
503,7,O=COc1ccc(C2(c3ccc(O)cc3)CC3CC2C2CCCC32)cc1,2.716,1.0715378667062685,1.4682926829268292,11.09030614313395,15.219992984352388,11.17955141067505,16.544282102584837,0.8694769,2.430352735519409,False,False,False,False,0,False,False
504,7,C=CC(=C)CC,2.2945,0.9044450099953993,1.4682926829268292,11.710974081184041,15.219992984352388,9.52843656539917,16.544282102584837,1.365109,2.430352735519409,False,False,False,False,0,False,False
505,7,C=CC(=O)OC,2.4487,1.2021320324996987,1.4682926829268292,11.361685561026585,15.219992984352388,10.652541542053223,16.544282102584837,1.3305553,2.430352735519409,False,False,False,False,0,False,False
506,7,C=CC(=O)OC(C)(C)C,2.4983,0.8314456406964204,1.4682926829268292,12.291788957032619,15.219992984352388,11.200105667114258,16.544282102584837,0.9818243,2.430352735519409,False,False,False,False,0,False,False
507,7,C=CC(=O)OCCCC,2.3404,0.30497134979197726,1.4682926829268292,5.252591036969318,15.219992984352388,5.223230838775635,16.544282102584837,1.6656531,2.430352735519409,False,False,False,False,0,False,False
508,7,C=C(C)C(=O)OCCN(C)CCN(C)C,2.3388,1.1012426576996,1.4682926829268292,13.159162392650314,15.219992984352388,9.549823093414307,16.544282102584837,1.7139968,2.430352735519409,False,False,False,False,0,False,False
509,7,C=CC(=O)OC,2.452,1.2021320324996987,1.4682926829268292,11.361685561026585,15.219992984352388,10.652541542053223,16.544282102584837,1.3305553,2.430352735519409,False,False,False,False,0,False,False
510,7,C=C(C)C(=O)NC(C)(C)C,2.6365,1.168667807162823,1.4682926829268292,12.17986729500393,15.219992984352388,12.351098442077637,16.544282102584837,0.3856483,2.430352735519409,False,False,False,False,0,False,False
511,7,C=CC(=O)Oc1ccc(-c2ccccc2)cc1,2.5832,0.26813140066384217,1.4682926829268292,5.411468058436804,15.219992984352388,5.892022037506104,16.544282102584837,0.5776936,2.430352735519409,False,False,False,False,0,False,False
512,7,C=CC(=O)Oc1ccccc1C(C)(C)C,2.5378,0.3030204214103254,1.4682926829268292,7.267435703943669,15.219992984352388,8.127925586700439,16.544282102584837,0.006436562,2.430352735519409,False,False,False,False,0,False,False
513,7,C=CC(=O)Oc1ccc(C#N)cc1,2.5599,0.8418916600596742,1.4682926829268292,9.936364723757542,15.219992984352388,10.070208072662354,16.544282102584837,0.1210629,2.430352735519409,False,False,False,False,0,False,False
514,7,C=CC(=O)OCCCCCCCCCCCCCCCC,2.4886,1.4775787797781594,1.4682926829268292,9.339597224018686,15.219992984352388,5.242455053329468,16.544282102584837,1.4878889,2.430352735519409,True,False,False,False,1,False,False
515,7,C=CC(=O)Oc1cccc(C(=O)OC)c1,2.4928,0.3813735012156182,1.4682926829268292,6.81341901390544,15.219992984352388,5.600144577026367,16.544282102584837,0.022418382,2.430352735519409,False,False,False,False,0,False,False
516,7,C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3729,1.2420428305109465,1.4682926829268292,11.175918764563585,15.219992984352388,6.643479633331299,16.544282102584837,2.2730649,2.430352735519409,False,False,False,False,0,False,False
517,7,C=CC(=O)OCCSC,2.3284,0.7189878424794077,1.4682926829268292,10.628671685019707,15.219992984352388,8.717109107971192,16.544282102584837,1.9420973,2.430352735519409,False,False,False,False,0,False,False
518,7,C=CC(=O)Oc1cccc(C)c1,2.4742,0.2876334884553897,1.4682926829268292,6.548353729703205,15.219992984352388,6.841618919372559,16.544282102584837,0.026809152,2.430352735519409,False,False,False,False,0,False,False
519,7,C=CC(=O)OCC(F)(F)C(F)C(F)(F)F,2.3997,1.0076652547598437,1.4682926829268292,9.828480976866722,15.219992984352388,10.088325500488281,16.544282102584837,1.2023547,2.430352735519409,False,False,False,False,0,False,False
520,7,C=CC(=O)Oc1ccc(C)cc1,2.4997,0.25668033559236086,1.4682926829268292,6.228383749025435,15.219992984352388,6.74384822845459,16.544282102584837,0.027907804,2.430352735519409,False,False,False,False,0,False,False
521,7,C=Cc1ccc(C(C)(O)CCCCC)cc1,2.5611,0.5862463737995258,1.4682926829268292,7.619668543111005,15.219992984352388,7.328391170501709,16.544282102584837,0.00016950758,2.430352735519409,False,False,False,False,0,False,False
522,7,C=C(C)C(=O)Oc1ccc(C(=O)OC)cc1,2.5786,0.3737968359943399,1.4682926829268292,6.515266412892154,15.219992984352388,8.44312400817871,16.544282102584837,0.022238618,2.430352735519409,False,False,False,False,0,False,False
523,7,C=C(C)C(=O)OC1CCC1,2.5453,0.6866197481947658,1.4682926829268292,8.50996002856348,15.219992984352388,9.459799909591675,16.544282102584837,0.25892556,2.430352735519409,False,False,False,False,0,False,False
524,7,C=Cc1cc(Br)ccc1OCCCCC,2.5079,0.2782053327067248,1.4682926829268292,6.344734419776504,15.219992984352388,5.828225135803223,16.544282102584837,0.06385722,2.430352735519409,False,False,False,False,0,False,False
525,7,C=Cc1cc(C(C)(C)C)ccc1C,2.5563,0.6132921993469975,1.4682926829268292,8.759758748687894,15.219992984352388,7.8497395515441895,16.544282102584837,0.02507577,2.430352735519409,False,False,False,False,0,False,False
526,7,C=Cc1ccc(C(C)(O)CCC)cc1,2.6053,0.5225463998598915,1.4682926829268292,8.106763943066401,15.219992984352388,6.769575309753418,16.544282102584837,0.030276533,2.430352735519409,False,False,False,False,0,False,False
527,7,C=CC=C,2.233,3.2904340755161714,1.4682926829268292,17.74082686479571,15.219992984352388,16.227554321289062,16.544282102584837,0.8543754,2.430352735519409,True,True,False,False,2,True,False
528,7,CCC[SiH](C)C,2.3075,3.340307327747264,1.4682926829268292,16.758605012861963,15.219992984352388,15.821821975708009,16.544282102584837,2.204483,2.430352735519409,True,True,False,False,2,True,False
529,7,CCC1OCCC(C)O1,2.5378,1.750973695510392,1.4682926829268292,15.58279686384152,15.219992984352388,13.713005828857423,16.544282102584837,0.44556195,2.430352735519409,True,True,False,False,2,True,False
530,7,NC(=O)CCCCCCCCC(=O)N1Cc2ccc(cc2)C1,2.5888,0.7725817734194401,1.4682926829268292,8.781019276999517,15.219992984352388,8.43898048400879,16.544282102584837,0.019350188,2.430352735519409,False,False,False,False,0,False,False
531,7,Cc1ccc(C(C)C)cc1,2.5955,0.40828243150103544,1.4682926829268292,7.673080851864321,15.219992984352388,8.035029888153076,16.544282102584837,0.14932783,2.430352735519409,False,False,False,False,0,False,False
532,7,CC(C)(c1ccc(O)cc1)c1cc(Cl)c(OC=O)c(Cl)c1,2.6618,0.3957907180545701,1.4682926829268292,7.345207734302373,15.219992984352388,5.419343280792236,16.544282102584837,0.44433835,2.430352735519409,False,False,False,False,0,False,False
533,7,O=C(c1ccccc1)c1cccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)NC5=O)cc3C2=O)c1,2.7101,0.6367241089349857,1.4682926829268292,8.884748496643198,15.219992984352388,6.139856386184692,16.544282102584837,2.2707105,2.430352735519409,False,False,False,False,0,False,False
534,7,O=C(c1ccccc1)c1ccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)NC5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1,2.7664,0.5072296594838321,1.4682926829268292,8.390491381744107,15.219992984352388,8.873137474060059,16.544282102584837,1.2059817,2.430352735519409,False,False,False,False,0,False,False
535,7,c1ccc(Oc2ccc(-c3nc4ccccc4c(-c4ccc(Oc5ccc(-c6c(-c7ccccc7)cnc7ccccc67)cc5)cc4)c3-c3ccccc3)cc2)cc1,2.791,0.35048081384054885,1.4682926829268292,5.240405854243904,15.219992984352388,2.327857780456543,16.544282102584837,2.398598,2.430352735519409,False,False,False,False,0,False,False
536,7,c1ccc(Oc2ccc(-c3cnc4cc5nccnc5cc4n3)cc2)cc1,2.7966,0.7239019896575736,1.4682926829268292,9.965188864580368,15.219992984352388,4.4402402400970455,16.544282102584837,2.7371542,2.430352735519409,False,False,False,True,1,False,False
537,7,C=Cc1ccc(C(C)=NO)cc1,2.6096,2.6052042303390444,1.4682926829268292,16.475329996687602,15.219992984352388,9.365037727355958,16.544282102584837,0.38289386,2.430352735519409,True,True,False,False,2,True,False
538,7,C=Cc1ccccc1COCCCCC,2.5051,0.42367901530641744,1.4682926829268292,6.367797159306137,15.219992984352388,4.3336669445037845,16.544282102584837,0.053124543,2.430352735519409,False,False,False,False,0,False,False
539,7,CC(C)(c1ccc(Oc2ccc(S(=O)(=O)c3ccccc3)cc2)cc1)c1ccc(O)c([N+](=O)[O-])c1,2.6657,0.2203486255616366,1.4682926829268292,5.537858777957499,15.219992984352388,3.905946207046509,16.544282102584837,0.9545802,2.430352735519409,False,False,False,False,0,False,False
540,7,O=S(=O)(c1ccccc1)c1ccccc1O,2.6939,0.4670497251713746,1.4682926829268292,8.898634013633874,15.219992984352388,5.631630229949951,16.544282102584837,1.672892,2.430352735519409,False,False,False,False,0,False,False
541,7,Cc1cc(Cc2cc(C)c(Oc3ccc(S(=O)(=O)c4ccccc4)cc3)c(C)c2)cc(C)c1O,2.7,0.3772986362890624,1.4682926829268292,7.605444268872995,15.219992984352388,6.685835075378418,16.544282102584837,0.9134084,2.430352735519409,False,False,False,False,0,False,False
542,7,O=S(=O)(c1ccccc1)c1ccc(-c2ccc(O)cc2)cc1,2.7309,0.25143422893836465,1.4682926829268292,5.9866491755936915,15.219992984352388,4.0958921909332275,16.544282102584837,1.647896,2.430352735519409,False,False,False,False,0,False,False
543,7,O=S(=O)(c1ccccc1)c1ccc(Oc2ccc(C3(c4ccc(O)cc4)c4ccccc4-c4ccccc43)cc2)cc1,2.7428,0.35544353817537555,1.4682926829268292,6.432556724121264,15.219992984352388,5.404696273803711,16.544282102584837,2.2469664,2.430352735519409,False,False,False,False,0,False,False
544,7,c1ccc(Oc2ccc(-c3cc(-c4ccccc4)c4cc(-c5ccc6nccc(-c7ccccc7)c6c5)ccc4n3)cc2)cc1,2.7619,0.35074754635631555,1.4682926829268292,5.342432001510036,15.219992984352388,2.624968671798706,16.544282102584837,2.5492172,2.430352735519409,False,False,False,True,1,False,False
545,7,Oc1ccc(-c2cnc3ccc(-c4ccc5nc(-c6ccccc6)c(-c6ccc(O)cc6)nc5c4)cc3n2)cc1,2.8116,0.4927106291331759,1.4682926829268292,6.975266487162748,15.219992984352388,4.235733366012573,16.544282102584837,2.761212,2.430352735519409,False,False,False,True,1,False,False
546,7,N#Cc1ccc(-c2cnc3ccc(-c4ccc5nc(-c6ccc(Oc7ccccc7)cc6)c(-c6ccc(C#N)cc6)nc5c4)cc3n2)cc1,2.7875,0.4786011442621278,1.4682926829268292,6.724156257580752,15.219992984352388,5.313738918304443,16.544282102584837,2.401408,2.430352735519409,False,False,False,False,0,False,False
547,8,C=CC(=O)OCCCCCCCCCCCCCCCCCC,2.7687,0.9241683458004609,1.4682926829268292,8.323051669454621,15.236727928105692,4.756226587295532,16.62296670456712,1.073407,2.5224533081054688,False,False,False,False,0,False,False
548,8,O=C1COC(=O)CO1,2.7673,4.92227113032452,1.4682926829268292,25.473960022440078,15.236727928105692,21.90958023071289,16.62296670456712,0.18890445,2.5224533081054688,True,True,True,False,3,True,True
549,8,Cc1ccc(C)c(Cl)c1,2.7988,0.607138001035879,1.4682926829268292,9.356629009180006,15.236727928105692,8.061145782470703,16.62296670456712,0.09475038,2.5224533081054688,False,False,False,False,0,False,False
550,8,FC(F)=COC(F)(F)F,2.7333,4.5806369955764605,1.4682926829268292,19.55579225919389,15.236727928105692,16.648553466796876,16.62296670456712,1.2868183,2.5224533081054688,True,True,True,False,3,True,True
551,8,C=CC(C)=O,2.759,2.025561650765559,1.4682926829268292,15.901027829442759,15.236727928105692,14.67090950012207,16.62296670456712,1.149735,2.5224533081054688,True,True,False,False,2,True,False
552,8,C=CCOCC1CO1,2.2904,1.2573831290206008,1.4682926829268292,12.637943578471582,15.236727928105692,12.029741287231445,16.62296670456712,1.3930634,2.5224533081054688,False,False,False,False,0,False,False
553,8,Cc1ccc([Si]O)cc1,2.2722,2.954807295141868,1.4682926829268292,19.455531968105582,15.236727928105692,17.509218788146974,16.62296670456712,0.0007987291,2.5224533081054688,True,True,True,False,3,True,True
554,8,NC(=O)c1ccc(C(=O)N2c3cccc2c3)cc1,2.6974,1.4192360948952198,1.4682926829268292,13.84946318548496,15.236727928105692,12.410717582702636,16.62296670456712,1.0018041,2.5224533081054688,False,False,False,False,0,False,False
555,8,C1=Cc2ccccc2C1,2.5541,0.9751914440829894,1.4682926829268292,10.876321967251263,15.236727928105692,8.410743618011475,16.62296670456712,0.9894643,2.5224533081054688,False,False,False,False,0,False,False
556,8,C=COCCC,2.3505,0.9690178627742582,1.4682926829268292,12.461103662583426,15.236727928105692,9.21117706298828,16.62296670456712,1.8876014,2.5224533081054688,False,False,False,False,0,False,False
557,8,C=COCC(CC)CCCC,2.316,0.7537412187209045,1.4682926829268292,9.030903999907194,15.236727928105692,8.634962844848634,16.62296670456712,1.373387,2.5224533081054688,False,False,False,False,0,False,False
558,8,O=C1CCC(=O)OCCO1,2.4346,2.352950522341958,1.4682926829268292,17.496741916176273,15.236727928105692,14.307574653625489,16.62296670456712,1.0081459,2.5224533081054688,True,True,False,False,2,True,False
559,8,C=C(C)C(=O)OCCCCCC,2.4281,0.37065202577736395,1.4682926829268292,5.417129850470631,15.236727928105692,4.370485782623291,16.62296670456712,1.3608396,2.5224533081054688,False,False,False,False,0,False,False
560,8,C=COCCCCCC,2.3201,0.6434987570654079,1.4682926829268292,8.40791144952653,15.236727928105692,6.112947130203247,16.62296670456712,1.7910266,2.5224533081054688,False,False,False,False,0,False,False
561,8,C=CC(=O)OCCCCCCCC,2.3181,0.4406567857717111,1.4682926829268292,5.6816416201990725,15.236727928105692,4.920163154602051,16.62296670456712,1.5025356,2.5224533081054688,False,False,False,False,0,False,False
562,8,C=CCCC(C)C,2.4133,0.8738843272826049,1.4682926829268292,9.99256076515399,15.236727928105692,9.8994460105896,16.62296670456712,1.0704343,2.5224533081054688,False,False,False,False,0,False,False
563,8,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,2.5185,0.9817367425993495,1.4682926829268292,10.113616499471373,15.236727928105692,9.20588035583496,16.62296670456712,1.837559,2.5224533081054688,False,False,False,False,0,False,False
